customer_id,service_type,activation_date,expiration_date,amount,status
CUST001,PEC,2018-01-15,2026-11-15,29.99,ACTIVE
CUST001,HOSTING,2022-05-10,2023-05-10,120.50,EXPIRED
CUST001,SPID,2022-03-22,2022-10-22,15.00,EXPIRED
CUST001,FATTURAZIONE,2022-02-01,2022-11-01,79.90,EXPIRED
CUST001,FIRMA_DIGITALE,2022-11-30,2023-06-22,45.00,EXPIRED
CUST001,CONSERVAZIONE_DIGITALE,2022-12-15,2025-09-02,65.75,ACTIVE
CUST002,SPID,2022-03-22,2026-10-22,15.00,ACTIVE
CUST002,PEC,2023-01-15,2025-12-15,29.99,ACTIVE
CUST003,FATTURAZIONE,2018-02-01,2025-11-01,79.90,ACTIVE
CUST003,PEC,2022-11-30,2025-11-30,29.99,PENDING_RENEWAL
CUST004,HOSTING,2021-04-22,2021-04-22,350.00,EXPIRED
CUST004,FIRMA_DIGITALE,2022-06-22,2023-06-22,45.00,EXPIRED
CUST004,PEC,2023-10-03,2024-10-03,29.99,EXPIRED
CUST004,CONSERVAZIONE_DIGITALE,2022-12-22,2024-12-22,65.75,EXPIRED
CUST004,FATTURAZIONE,2021-05-22,2022-05-22,79.90,EXPIRED
CUST004,SPID,2019-03-22,2020-03-22,15.00,EXPIRED
CUST005,SPID,2022-12-01,2025-12-01,15.00,ACTIVE
CUST005,HOSTING,2023-01-15,2025-12-15,120.50,ACTIVE
CUST006,FATTURAZIONE,2018-03-12,2025-11-10,79.90,ACTIVE
CUST006,PEC,2023-01-01,2025-10-01,29.99,ACTIVE
CUST007,PEC,2023-01-01,2025-10-01,29.99,ACTIVE
CUST007,HOSTING,2022-06-15,2025-09-15,120.50,PENDING_RENEWAL
CUST008,HOSTING,2022-06-15,2025-09-15,120.50,PENDING_RENEWAL
CUST008,PEC,2023-01-01,2025-10-01,29.99,ACTIVE
CUST009,FATTURAZIONE,2023-04-10,2023-09-10,79.90,PENDING_RENEWAL
CUST010,CONSERVAZIONE_DIGITALE,2023-01-15,2023-09-15,65.75,PENDING_RENEWAL
CUST011,FIRMA_DIGITALE,2023-02-01,2023-09-01,45.00,PENDING_RENEWAL
CUST012,SPID,2023-03-01,2023-09-01,15.00,PENDING_RENEWAL
,PEC,2023-01-01,2025-10-01,29.99,ACTIVE
CUST013,,2023-01-01,2025-10-01,29.99,ACTIVE
CUST014,INVALID_SERVICE,2023-01-01,2025-10-01,29.99,ACTIVE
CUST015,PEC,,2025-10-01,29.99,ACTIVE
CUST016,PEC,2023-01-01,,29.99,ACTIVE
CUST017,PEC,2023-01-01,2025-10-01,-5.99,ACTIVE
CUST018,PEC,2023-01-01,2025-10-01,30.00,ACTIVE
CUST019,PEC,2023-01-01,2025-10-01,29.99,
CUST020,PEC,2023-01-01,2025-10-01,29.99,INVALID_STATUS
CUST021,PEC,2025-01-01,2023-10-01,29.99,ACTIVE
CUST022,PEC,2023-01-01,2023-08-01,29.99,ACTIVE
CUST023,PEC,2023-01-01,2025-10-01,29.99,EXPIRED
CUST024,HOSTING,2023-01-01,2023-08-01,120.50,EXPIRED
CUST025,PEC,2023-01-01,2023-08-01,29.99,PENDING_RENEWAL
CUST026,PEC,2023-01-01,2023-08-01,abc,ACTIVE
CUST027,PEC,invalid-date,2025-10-01,29.99,ACTIVE
CUST028,PEC,2023-01-01,invalid-date,29.99,ACTIVE
CUST029,PEC,01/01/2023,10/01/2025,29.99,ACTIVE
