customer_id,service_type,activation_date,expiration_date,amount,status
CUST001,PEC,2018-01-15,2026-11-15,29.99,ACTIVE
CUST001,HOSTING,2022-05-10,2023-05-10,120.50,EXPIRED
CUST001,SPID,2022-03-22,2022-10-22,15.00,EXPIRED
CUST001,FATTURAZIONE,2022-02-01,2022-11-01,79.90,EXPIRED
CUST001,FIRMA_DIGITALE,2022-11-30,2023-06-22,45.00,EXPIRED
CUST001,CONSERVAZIONE_DIGITALE,2022-12-15,2026-12-22,65.75,ACTIVE
CUST002,SPID,2022-03-22,2026-10-22,15.00,ACTIVE
CUST002,PEC,2023-01-15,2025-12-15,29.99,ACTIVE
CUST003,FATTURAZIONE,2018-02-01,2025-11-01,79.90,ACTIVE
CUST003,PEC,2022-11-30,2025-11-30,29.99,PENDING_RENEWAL
CUST004,HOSTING,2021-04-22,2021-04-22,350.00,EXPIRED
CUST004,FIRMA_DIGITALE,2022-06-22,2023-06-22,45.00,EXPIRED
CUST004,PEC,2023-10-03,2024-10-03,29.99,EXPIRED
CUST004,CONSERVAZIONE_DIGITALE,2022-12-22,2024-12-22,65.75,EXPIRED
CUST004,FATTURAZIONE,2021-05-22,2022-05-22,79.90,EXPIRED
CUST004,SPID,2019-03-22,2020-03-22,15.00,EXPIRED
